Namespace,Type,Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,IsMutator,ConsumeTasksSynchronously,InvocationCount,IterationCount,IterationTime,JitTieringMode,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Implementation,Scenario,Mean,Error,StdDev,Median,Gen0,Gen1,Gen2,Allocated
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,StreamFullQuery,456.441 ns,0.8460 ns,0.7064 ns,456.460 ns,0.1836,0.0000,0.0000,2304 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,StreamQuery,125.743 ns,0.2994 ns,0.2654 ns,125.821 ns,0.0222,0.0000,0.0000,280 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,StreamQuery,91.310 ns,0.1385 ns,0.1228 ns,91.314 ns,0.0223,0.0000,0.0000,280 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,StreamQuery,75.578 ns,0.1136 ns,0.1007 ns,75.588 ns,0.0223,0.0000,0.0000,280 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,CascadingMessages,143.761 ns,0.2454 ns,0.2295 ns,143.704 ns,0.0107,0.0000,0.0000,136 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,CascadingMessages,91.816 ns,0.2600 ns,0.2305 ns,91.838 ns,0.0107,0.0000,0.0000,136 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,CascadingMessages,55.812 ns,0.0866 ns,0.0768 ns,55.802 ns,0.0108,0.0000,0.0000,136 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Command,35.507 ns,0.0818 ns,0.0766 ns,35.526 ns,0.0019,0.0000,0.0000,24 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Command,21.484 ns,0.0637 ns,0.0595 ns,21.497 ns,0.0019,0.0000,0.0000,24 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Command,12.804 ns,0.0282 ns,0.0264 ns,12.808 ns,0.0019,0.0000,0.0000,24 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,FullQuery,98.997 ns,0.2078 ns,0.1944 ns,99.047 ns,0.0050,0.0000,0.0000,64 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,FullQuery,74.688 ns,0.0933 ns,0.0873 ns,74.684 ns,0.0050,0.0000,0.0000,64 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,FullQuery,55.508 ns,0.0674 ns,0.0598 ns,55.518 ns,0.0051,0.0000,0.0000,64 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Publish,84.787 ns,0.6138 ns,0.5441 ns,84.988 ns,0.0038,0.0000,0.0000,48 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Publish,55.293 ns,0.0672 ns,0.0629 ns,55.266 ns,0.0038,0.0000,0.0000,48 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Publish,41.196 ns,0.0594 ns,0.0555 ns,41.191 ns,0.0038,0.0000,0.0000,48 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Query,43.807 ns,0.2156 ns,0.2017 ns,43.746 ns,0.0051,0.0000,0.0000,64 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Query,30.317 ns,0.0658 ns,0.0616 ns,30.308 ns,0.0051,0.0000,0.0000,64 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Query,15.781 ns,0.0440 ns,0.0411 ns,15.778 ns,0.0051,0.0000,0.0000,64 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,ShortCircuit,46.394 ns,0.0479 ns,0.0400 ns,46.393 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,ShortCircuit,33.580 ns,0.0368 ns,0.0326 ns,33.572 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,ShortCircuit,6.530 ns,0.0064 ns,0.0057 ns,6.531 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,StreamQuery,132.614 ns,0.3188 ns,0.2826 ns,132.590 ns,0.0241,0.0000,0.0000,304 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,StreamQuery,91.913 ns,0.1282 ns,0.1199 ns,91.896 ns,0.0242,0.0000,0.0000,304 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,StreamQuery,73.723 ns,0.1497 ns,0.1327 ns,73.785 ns,0.0242,0.0000,0.0000,304 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,CascadingMessages,86.500 ns,0.2016 ns,0.1787 ns,86.546 ns,0.0076,0.0000,0.0000,96 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,CascadingMessages,70.853 ns,0.1081 ns,0.0958 ns,70.862 ns,0.0076,0.0000,0.0000,96 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,CascadingMessages,41.567 ns,0.0805 ns,0.0753 ns,41.562 ns,0.0076,0.0000,0.0000,96 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Command,23.781 ns,0.0622 ns,0.0520 ns,23.796 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Command,19.511 ns,0.0263 ns,0.0246 ns,19.511 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Command,6.149 ns,0.0055 ns,0.0051 ns,6.148 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,FullQuery,85.910 ns,0.0800 ns,0.0625 ns,85.908 ns,0.0031,0.0000,0.0000,40 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,FullQuery,69.707 ns,0.1328 ns,0.1177 ns,69.693 ns,0.0031,0.0000,0.0000,40 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,FullQuery,46.948 ns,0.0689 ns,0.0645 ns,46.925 ns,0.0032,0.0000,0.0000,40 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Publish,48.497 ns,0.1481 ns,0.1385 ns,48.493 ns,0.0025,0.0000,0.0000,32 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Publish,41.442 ns,0.0508 ns,0.0450 ns,41.445 ns,0.0025,0.0000,0.0000,32 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Publish,28.330 ns,0.0311 ns,0.0291 ns,28.327 ns,0.0025,0.0000,0.0000,32 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Query,29.252 ns,0.0675 ns,0.0598 ns,29.259 ns,0.0032,0.0000,0.0000,40 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Query,24.606 ns,0.0609 ns,0.0570 ns,24.609 ns,0.0032,0.0000,0.0000,40 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Query,9.777 ns,0.0326 ns,0.0305 ns,9.781 ns,0.0032,0.0000,0.0000,40 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,ShortCircuit,21.608 ns,0.1106 ns,0.1035 ns,21.627 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,ShortCircuit,18.326 ns,0.1675 ns,0.1484 ns,18.331 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,ShortCircuit,4.773 ns,0.0093 ns,0.0087 ns,4.772 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,StreamFullQuery,625.516 ns,1.7986 ns,1.6824 ns,625.535 ns,0.1831,0.0000,0.0000,2304 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,StreamFullQuery,447.948 ns,0.7404 ns,0.6926 ns,447.957 ns,0.1836,0.0000,0.0000,2304 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,StreamFullQuery,434.927 ns,0.8099 ns,0.7576 ns,435.135 ns,0.1836,0.0000,0.0000,2304 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,StreamQuery,114.668 ns,0.4305 ns,0.4027 ns,114.837 ns,0.0223,0.0000,0.0000,280 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,StreamQuery,83.184 ns,0.1394 ns,0.1164 ns,83.179 ns,0.0223,0.0000,0.0000,280 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,StreamQuery,65.945 ns,0.1903 ns,0.1780 ns,65.951 ns,0.0223,0.0000,0.0000,280 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,CascadingMessages,"24,781.632 ns",186.4793 ns,174.4328 ns,"24,754.504 ns",1.7090,0.0610,0.0000,21456 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,CascadingMessages,"20,515.394 ns",88.8861 ns,83.1441 ns,"20,509.891 ns",1.6479,0.0610,0.0000,20960 B
