Namespace,Type,Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Implementation,Scenario,Mean,Error,StdDev,Gen0,Gen1,Allocated
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,CascadingMessages,133.6306 ns,0.3465 ns,0.3072 ns,0.0107,0.0000,136 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,CascadingMessages,88.9955 ns,0.2322 ns,0.2058 ns,0.0107,0.0000,136 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,CascadingMessages,62.8053 ns,0.1402 ns,0.1312 ns,0.0107,0.0000,136 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Command,35.8654 ns,0.1946 ns,0.1820 ns,0.0019,0.0000,24 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Command,21.9193 ns,0.0335 ns,0.0297 ns,0.0019,0.0000,24 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Command,13.8849 ns,0.0376 ns,0.0352 ns,0.0019,0.0000,24 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,FullQuery,95.4581 ns,0.2059 ns,0.1926 ns,0.0050,0.0000,64 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,FullQuery,75.0697 ns,0.2343 ns,0.2192 ns,0.0050,0.0000,64 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,FullQuery,58.4594 ns,0.1296 ns,0.1213 ns,0.0051,0.0000,64 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Publish,81.4508 ns,0.1402 ns,0.1243 ns,0.0038,0.0000,48 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Publish,55.3340 ns,0.1084 ns,0.1014 ns,0.0038,0.0000,48 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Publish,40.0227 ns,0.1340 ns,0.1188 ns,0.0038,0.0000,48 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Query,44.5580 ns,0.1582 ns,0.1480 ns,0.0051,0.0000,64 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Query,28.7465 ns,0.1854 ns,0.1734 ns,0.0051,0.0000,64 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Query,19.3691 ns,0.0578 ns,0.0541 ns,0.0051,0.0000,64 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,ShortCircuit,47.3451 ns,0.0830 ns,0.0736 ns,0.0000,0.0000,0 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,ShortCircuit,33.5424 ns,0.0267 ns,0.0223 ns,0.0000,0.0000,0 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,ShortCircuit,14.3823 ns,0.0111 ns,0.0087 ns,0.0000,0.0000,0 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,StreamQuery,135.9143 ns,0.4524 ns,0.4232 ns,0.0241,0.0000,304 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,StreamQuery,95.0486 ns,0.2442 ns,0.2164 ns,0.0242,0.0000,304 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,StreamQuery,90.5388 ns,0.4184 ns,0.3494 ns,0.0242,0.0000,304 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,CascadingMessages,105.2750 ns,1.8969 ns,2.5323 ns,0.0076,0.0000,96 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,CascadingMessages,89.5246 ns,0.1422 ns,0.1187 ns,0.0076,0.0000,96 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,CascadingMessages,31.8675 ns,0.0820 ns,0.0727 ns,0.0076,0.0000,96 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Command,23.7965 ns,0.0224 ns,0.0187 ns,0.0000,0.0000,0 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Command,19.9847 ns,0.0535 ns,0.0500 ns,0.0000,0.0000,0 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Command,2.3663 ns,0.0070 ns,0.0062 ns,0.0000,0.0000,0 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,FullQuery,86.3371 ns,0.1699 ns,0.1589 ns,0.0031,0.0000,40 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,FullQuery,70.1609 ns,0.1495 ns,0.1398 ns,0.0031,0.0000,40 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,FullQuery,49.1216 ns,0.0836 ns,0.0782 ns,0.0032,0.0000,40 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Publish,69.0696 ns,0.1804 ns,0.1599 ns,0.0025,0.0000,32 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Publish,58.7742 ns,0.1349 ns,0.1127 ns,0.0025,0.0000,32 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Publish,24.5702 ns,0.0622 ns,0.0551 ns,0.0025,0.0000,32 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Query,28.2674 ns,0.1325 ns,0.1239 ns,0.0032,0.0000,40 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Query,24.4531 ns,0.0734 ns,0.0687 ns,0.0032,0.0000,40 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Query,5.4128 ns,0.0297 ns,0.0278 ns,0.0032,0.0000,40 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,ShortCircuit,20.2212 ns,0.1601 ns,0.1498 ns,0.0000,0.0000,0 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,ShortCircuit,17.4089 ns,0.0835 ns,0.0781 ns,0.0000,0.0000,0 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,ShortCircuit,2.5840 ns,0.0079 ns,0.0070 ns,0.0000,0.0000,0 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,StreamFullQuery,609.2202 ns,2.0695 ns,1.7281 ns,0.1831,0.0000,2304 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,StreamFullQuery,454.9529 ns,1.9908 ns,1.8622 ns,0.1836,0.0000,2304 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,StreamFullQuery,445.4019 ns,1.9986 ns,1.8695 ns,0.1836,0.0000,2304 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,StreamQuery,114.5073 ns,0.4439 ns,0.4152 ns,0.0223,0.0000,280 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,StreamQuery,84.6430 ns,0.3048 ns,0.2702 ns,0.0223,0.0000,280 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,StreamQuery,76.7229 ns,0.2335 ns,0.2184 ns,0.0223,0.0000,280 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,CascadingMessages,"33,358.1136 ns",206.9068 ns,193.5408 ns,1.7090,0.0000,21648 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,CascadingMessages,"28,555.4146 ns",331.1506 ns,309.7585 ns,1.6785,0.0610,21152 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,CascadingMessages,"29,193.9793 ns",560.5411 ns,645.5199 ns,1.6785,0.0305,21000 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Command,"2,399.2274 ns",10.5144 ns,8.7800 ns,0.3967,0.0000,5016 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Command,"2,052.6778 ns",10.4202 ns,9.7471 ns,0.3929,0.0038,4952 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Command,"2,065.6602 ns",12.4072 ns,11.6057 ns,0.3929,0.0038,4952 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,FullQuery,"25,342.0927 ns",164.9007 ns,154.2482 ns,1.0681,0.0000,13640 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,FullQuery,"22,420.4840 ns",177.9018 ns,166.4095 ns,1.0681,0.0305,13328 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,FullQuery,"21,875.0205 ns",95.1232 ns,88.9783 ns,1.0376,0.0305,13176 B
