Namespace,Type,Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Implementation,Scenario,Mean,Error,StdDev,Gen0,Gen1,Allocated
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,InvokeAsyncTWithDI,59.6983 ns,0.1802 ns,0.1685 ns,0.0051,0.0000,64 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Publish,83.8457 ns,0.1892 ns,0.1770 ns,0.0038,0.0000,48 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Publish,57.5876 ns,0.2908 ns,0.2429 ns,0.0038,0.0000,48 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,Publish,41.2088 ns,0.5446 ns,0.5095 ns,0.0038,0.0000,48 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,ShortCircuit,46.4684 ns,0.3495 ns,0.3098 ns,0.0000,0.0000,0 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,ShortCircuit,33.0044 ns,0.1060 ns,0.0885 ns,0.0000,0.0000,0 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,ShortCircuit,13.5113 ns,0.0164 ns,0.0146 ns,0.0000,0.0000,0 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,CascadingMessages,120.4262 ns,0.2771 ns,0.2592 ns,0.0081,0.0000,104 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,CascadingMessages,108.3376 ns,0.2182 ns,0.1935 ns,0.0082,0.0000,104 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,CascadingMessages,60.8781 ns,0.2760 ns,0.2582 ns,0.0082,0.0000,104 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,InvokeAsync,23.8084 ns,0.0226 ns,0.0212 ns,0.0000,0.0000,0 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,InvokeAsync,19.7731 ns,0.0208 ns,0.0184 ns,0.0000,0.0000,0 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,InvokeAsync,2.3605 ns,0.0022 ns,0.0020 ns,0.0000,0.0000,0 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,InvokeAsyncT,47.4652 ns,0.2234 ns,0.1744 ns,0.0038,0.0000,48 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,InvokeAsyncT,42.7614 ns,0.1194 ns,0.1059 ns,0.0038,0.0000,48 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,InvokeAsyncT,24.1921 ns,0.0680 ns,0.0636 ns,0.0038,0.0000,48 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,InvokeAsyncTWithDI,86.4343 ns,0.1495 ns,0.1325 ns,0.0031,0.0000,40 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,InvokeAsyncTWithDI,70.1635 ns,0.1550 ns,0.1374 ns,0.0031,0.0000,40 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,InvokeAsyncTWithDI,48.4441 ns,0.1384 ns,0.1295 ns,0.0032,0.0000,40 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Publish,68.0646 ns,0.1960 ns,0.1737 ns,0.0025,0.0000,32 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Publish,58.4185 ns,0.1374 ns,0.1285 ns,0.0025,0.0000,32 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,Publish,25.5478 ns,0.0667 ns,0.0521 ns,0.0025,0.0000,32 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,ShortCircuit,19.7860 ns,0.1140 ns,0.1011 ns,0.0000,0.0000,0 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,ShortCircuit,19.3960 ns,0.1104 ns,0.0979 ns,0.0000,0.0000,0 B
MediatorBenchmarks.ImmediateHandlers,ImmediateHandlersBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Immediate.Handlers,ShortCircuit,2.5728 ns,0.0034 ns,0.0032 ns,0.0000,0.0000,0 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,CascadingMessages,"34,179.7782 ns",160.0169 ns,149.6799 ns,1.7090,0.0610,21680 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,CascadingMessages,"28,631.1624 ns",186.5853 ns,155.8072 ns,1.6785,0.0610,21184 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,CascadingMessages,"33,409.3908 ns",654.6435 ns,851.2216 ns,1.6479,0.0610,21032 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,InvokeAsync,"2,390.1137 ns",9.0012 ns,8.4198 ns,0.3967,0.0000,5024 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,InvokeAsync,"1,963.8265 ns",9.0492 ns,8.0219 ns,0.3929,0.0038,4960 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,InvokeAsync,"2,158.9541 ns",7.7517 ns,6.8717 ns,0.3929,0.0038,4960 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,InvokeAsyncT,"25,324.5213 ns",138.5639 ns,129.6127 ns,1.0681,0.0305,13696 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,InvokeAsyncT,"22,074.7304 ns",144.3110 ns,127.9280 ns,1.0681,0.0305,13384 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,InvokeAsyncT,"24,588.7679 ns",198.5065 ns,185.6831 ns,1.0376,0.0305,13232 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,InvokeAsyncTWithDI,"25,257.1865 ns",204.6795 ns,191.4573 ns,1.0681,0.0000,13648 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,InvokeAsyncTWithDI,"21,917.4929 ns",92.1305 ns,86.1790 ns,1.0681,0.0305,13336 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,InvokeAsyncTWithDI,"22,981.4296 ns",212.5936 ns,177.5253 ns,1.0376,0.0305,13184 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Publish,"3,974.6792 ns",17.2035 ns,16.0922 ns,0.6104,0.0000,7680 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Publish,"3,613.7470 ns",29.4509 ns,24.5928 ns,0.5989,0.0038,7552 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Publish,"3,612.9449 ns",21.2357 ns,17.7328 ns,0.5989,0.0038,7552 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,ShortCircuit,"24,074.0455 ns",209.7034 ns,185.8966 ns,1.0071,0.0305,12779 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,ShortCircuit,"21,152.6270 ns",216.9915 ns,202.9739 ns,0.9766,0.0305,12464 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,ShortCircuit,"22,642.3898 ns",306.5777 ns,271.7731 ns,0.9766,0.0000,12312 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,CascadingMessages,226.0501 ns,0.6083 ns,0.5690 ns,0.0682,0.0000,856 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,CascadingMessages,164.4783 ns,0.4863 ns,0.4549 ns,0.0591,0.0000,744 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,CascadingMessages,163.5033 ns,0.6478 ns,0.6059 ns,0.0591,0.0000,744 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,InvokeAsync,83.1248 ns,0.4600 ns,0.4078 ns,0.0191,0.0000,240 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,InvokeAsync,48.6296 ns,0.1705 ns,0.1594 ns,0.0102,0.0000,128 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,InvokeAsync,49.6130 ns,0.2401 ns,0.2246 ns,0.0102,0.0000,128 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,InvokeAsyncT,117.2066 ns,0.8782 ns,0.8215 ns,0.0286,0.0000,360 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,InvokeAsyncT,78.9934 ns,1.1083 ns,1.0367 ns,0.0197,0.0000,248 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,InvokeAsyncT,74.2955 ns,0.9705 ns,0.8104 ns,0.0197,0.0000,248 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,InvokeAsyncTWithDI,202.3821 ns,1.9804 ns,1.8524 ns,0.0489,0.0000,616 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,InvokeAsyncTWithDI,160.1263 ns,3.1278 ns,3.7234 ns,0.0439,0.0000,552 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,InvokeAsyncTWithDI,143.0193 ns,0.8873 ns,0.6927 ns,0.0439,0.0000,552 B
